file name,Malignant Probability
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/colorama/ansitowin32.py,0.97586095
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/truststore/_windows.py,0.99617696
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/truststore/_openssl.py,0.9696287
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/help.py,0.98470587
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/models.py,0.99597555
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/status_codes.py,0.9786894
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/cookies.py,0.9794926
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/sessions.py,0.9767371
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/auth.py,0.99288094
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/utils.py,0.9799556
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/requests/__init__.py,0.98458743
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/pip-23.3.1-py3-none-any/pip/_vendor/tenacity/__init__.py,0.9666249
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/package_index.py,0.99192774
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/extension.py,0.96618295
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/launch.py,0.96839035
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/command/setopt.py,0.96962166
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/virtualenv/wheel/3.10/image/1/CopyPipInstall/setuptools-69.0.2-py3-none-any/setuptools/_distutils/command/upload.py,0.9792901
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_internal/configuration.py,0.97322196
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.9856996
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/rich/status.py,0.9681875
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/win32.py,0.9691121
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/ansi.py,0.986925
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/colorama/ansitowin32.py,0.97586095
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/truststore/_windows.py,0.99617696
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/truststore/_openssl.py,0.9696287
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/help.py,0.98470587
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/models.py,0.99597555
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/status_codes.py,0.9786894
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/cookies.py,0.9794926
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/sessions.py,0.9767371
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/auth.py,0.99288094
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/utils.py,0.9799556
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/requests/__init__.py,0.98458743
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/pip/_vendor/tenacity/__init__.py,0.9666249
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/setuptools/package_index.py,0.99192774
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/setuptools/extension.py,0.96618295
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/setuptools/launch.py,0.96839035
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/setuptools/command/setopt.py,0.96962166
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/.local/share/hatch/env/virtual/remotivelabs-broker-build/lib/python3.10/site-packages/setuptools/_distutils/command/upload.py,0.9792901
./data/pypi/validation/remotivelabs-broker/remotivelabs_broker-0.1.26/remotivelabs/broker/sync/client.py,0.98528904
./data/pypi/validation/qwak-core/qwak_core-0.4.53/qwak_services_mock/mocks/features_online_serving_api.py,0.962222
./data/pypi/validation/data-service-api-p12/data_service_api_p12-1.0.8/backendservice/util/jsonencoder.py,0.9749128
./data/pypi/validation/orchestrator-core/orchestrator_core-2.3.1/test/unit_tests/services/test_processes.py,0.98909855
./data/pypi/validation/orchestrator-core/orchestrator_core-2.3.1/orchestrator/cli/helpers/input_helpers.py,0.9898375
./data/pypi/validation/uat-breeze-connect/uat_breeze_connect-1.0.14rc41/breeze_connect/breeze_connect.py,0.9820858
./data/pypi/validation/locust-telc/locust_telc-1.6/locust_telc/shape.py,0.9611971
./data/pypi/validation/reportlab/reportlab-4.2.2/tests/test_renderSVG.py,0.97088134
./data/pypi/validation/reportlab/reportlab-4.2.2/tests/test_docs_build.py,0.9993563
./data/pypi/validation/reportlab/reportlab-4.2.2/demos/tests/testdemos.py,0.9984737
./data/pypi/validation/reportlab/reportlab-4.2.2/docs/genAll.py,0.9991009
./data/pypi/validation/osbot-fast-api/osbot_fast_api-0.6.5/osbot_fast_api/utils/Fast_API_Server.py,0.9978942
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/device_server/cli/launch.py,0.9593648
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/bec_server_utils/subprocess_launch.py,0.9863041
./data/pypi/validation/bec-server/bec_server-2.16.2/bec_server/file_writer/file_writer.py,0.9876254
./data/pypi/validation/streamlit-octostar-utils/streamlit_octostar_utils-0.0.11/streamlit_octostar_utils/threading/async_task_manager.py,0.9843471
./data/pypi/validation/streamlit-octostar-utils/streamlit_octostar_utils-0.0.11/streamlit_octostar_utils/api_crafter/nifi.py,0.96476585
./data/pypi/validation/mediapipe-nightly/mediapipe/python/solutions/download_utils.py,0.9939313
./data/pypi/validation/mediapipe-nightly/mediapipe/tasks/python/genai/converter/quantization_util_test.py,0.95913213
./data/pypi/validation/dls-dodal/dls_dodal-1.29.0/tests/devices/system_tests/test_aperturescatterguard_system.py,0.9565557
./data/pypi/validation/dls-dodal/dls_dodal-1.29.0/tests/devices/unit_tests/test_eiger.py,0.966811
./data/pypi/validation/dls-dodal/dls_dodal-1.29.0/tests/devices/unit_tests/test_zocalo_interaction.py,0.99607974
./data/pypi/validation/dls-dodal/dls_dodal-1.29.0/src/dodal/devices/i04/transfocator.py,0.9832637
./data/pypi/validation/dls-dodal/dls_dodal-1.29.0/src/dodal/common/beamlines/beamline_parameters.py,0.97088134
./data/pypi/validation/hwrag/hwrag-0.0.5/setup.py,0.95268685
./data/pypi/validation/endi/endi-2024.2.6/caerp/utils/sys_environment.py,0.97892857
./data/pypi/validation/endi/endi-2024.2.6/caerp/utils/iteration.py,0.95913213
./data/pypi/validation/endi/endi-2024.2.6/caerp/views/task/pdf_storage_service.py,0.99731725
./data/pypi/validation/endi/endi-2024.2.6/caerp/alembic/versions/2_3_1_2_3_1_header_and_logo_in_db_40c1f95213d0.py,0.96043366
./data/pypi/validation/endi/endi-2024.2.6/caerp/export/utils.py,0.99438334
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/capture/windows/utils.py,0.99001724
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/util/Handler.py,0.99347913
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/util/thread.py,0.9793305
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/util/win32_process.py,0.95157754
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/util/yaml.py,0.9621315
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/alas/platform_windows.py,0.9773513
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/gui/i18n/update.py,0.97866344
./data/pypi/validation/ok-script/ok-script-0.0.99/ok/save/SaveMethodBase.py,0.99599034
./data/pypi/validation/pathpilot/pathpilot-0.1.4/pathpilot/_text.py,0.9522916
./data/pypi/validation/pyupbit-for-devs/pyupbit-for-devs-0.1.1/setup.py,0.975601
./data/pypi/validation/pollination-alias/pollination-alias-0.11.11/setup.py,0.9867431
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240625/torch_geometric/datasets/freebase.py,0.97088134
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240625/torch_geometric/datasets/amazon_book.py,0.9691041
./data/pypi/validation/pyg-nightly/pyg_nightly-2.6.0.dev20240625/torch_geometric/graphgym/logger.py,0.9882929
./data/pypi/validation/cnstd/cnstd-1.2.4.2/cnstd/ppocr/postprocess/pse_postprocess/pse/__init__.py,0.9704832
./data/pypi/validation/rockpool/rockpool-2.8/rockpool/devices/xylo/syns61201/xa2_devkit_utils.py,0.9888214
./data/pypi/validation/openlock/openlock-1.0.3/tests/test_openlock.py,0.99051625
./data/pypi/validation/ssh-bastion/ssh_bastion-0.1.2/ssh_bastion/cli.py,0.9925988
./data/pypi/validation/bokeh/bokeh-3.4.2/src/bokeh/resources.py,0.98093975
./data/pypi/validation/bokeh/bokeh-3.4.2/src/bokeh/sphinxext/bokeh_plot.py,0.9930657
./data/pypi/validation/onnxsharp/onnxsharp/command_line.py,0.95140713
./data/pypi/validation/onnxsharp/onnxsharp/viz/viz_gen.py,0.9822093
./data/pypi/validation/text-emotion-description/text_emotion_description-0.3/setup.py,0.9565557
./data/pypi/validation/text-emotion-description/text_emotion_description-0.3/text_emotion_detection/model.py,0.9948036
./data/pypi/validation/text-emotion-description/text_emotion_description-0.3/text_emotion_detection/main.py,0.9759496
./data/pypi/validation/pzp/pzp-0.0.24/pzp/input_win.py,0.9798758
./data/pypi/validation/nkululeko/nkululeko-0.88.0/nkululeko/augment.py,0.98197204
./data/pypi/validation/nkululeko/nkululeko-0.88.0/nkululeko/demo.py,0.96814036
./data/pypi/validation/nkululeko/nkululeko-0.88.0/nkululeko/models/model_mlp.py,0.974517
./data/pypi/validation/nkululeko/nkululeko-0.88.0/data/msp-improv/process_database2.py,0.97134495
./data/pypi/validation/opendrift/opendrift-1.11.7/tests/models/openoil/test_oillibrary.py,0.9738442
./data/pypi/validation/opendrift/opendrift-1.11.7/tests/readers/test_grib2.py,0.9560847
./data/pypi/validation/opendrift/opendrift-1.11.7/opendrift/models/openoil/adios/extra_oils/templates/parse_oil_pdf.py,0.9977623
./data/pypi/validation/influxdb3-python/influxdb3_python-0.6.1/setup.py,0.9642311
./data/pypi/validation/chemotion-api/chemotion_api-0.3.26/chemotion_api/user.py,0.98675436
./data/pypi/validation/hagworm/hagworm-5.9.64/hagworm/extend/process.py,0.96008015
./data/pypi/validation/hagworm/hagworm-5.9.64/hagworm/extend/base.py,0.9913516
./data/pypi/validation/private-package/private_package-1.1.1/src/private-package/__main__.py,0.99937797
./data/pypi/validation/fabric-ops/scripts/get_project_version.py,0.98804235
./data/pypi/validation/opendapi/opendapi-0.0.37/opendapi/cli/enrich/local.py,0.9691041
./data/pypi/validation/puyapy/puya/_vendor/mypy/stubdoc.py,0.96019685
./data/pypi/validation/puyapy/puya/_vendor/mypy/test/testtypes.py,0.98049474
./data/pypi/validation/h2o-wave-university/h2o_wave_university/utils.py,0.9833756
./data/pypi/validation/fast-oad-core/fast_oad_core-1.7.2/src/fastoad/openmdao/variables/variable.py,0.98049474
./data/pypi/validation/maling/maling-2.4.0/team/dispatcher.py,0.9648606
./data/pypi/validation/maling/maling-2.4.0/team/nandev/new_database.py,0.9815964
./data/pypi/validation/djmyframework/djmyframework-0.1.44/setup.py,0.9918996
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/mysupervisorctl.py,0.99628854
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/apps/analysis/models/query_server.py,0.98188883
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/apps/celery_task/management/commands/celery.py,0.9996132
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/framework/encryption/rsa/__init__.py,0.9733865
./data/pypi/validation/djmyframework/djmyframework-0.1.44/djmyframework/scripts/init.py,0.9943123
./data/pypi/validation/everai/everai/image/builder.py,0.9893734
./data/pypi/validation/everai/everai/configmap/utils.py,0.97362524
./data/pypi/validation/everai/everai/commands/app/delete.py,0.98643744
./data/pypi/validation/moonstream-types/moonstream-types-0.0.4/setup.py,0.975601
./data/pypi/validation/reda/reda-0.2.1/lib/reda/importers/bert.py,0.9765014
./data/pypi/validation/urdupunjabilemma/urdupunjabilemma-0.1/urdupunjabilemma/__init__.py,0.95075625
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Tools/Crontab_src.py,0.9947115
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Tools/OCR_src.py,0.97218907
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Tools/Database/orator/query/builder.py,0.9721185
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Tools/Database/orator/commands/seeds/make_command.py,0.97099495
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Tools/Twitter/Nitter_src.py,0.9865708
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Thread/src.py,0.9831402
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/ChromeExtension_src.py,0.9925811
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/Wget_src.py,0.97529763
./data/pypi/validation/bagbag/bagbag-0.69.15/src/bagbag/Funcs/whois/__init__.py,0.999035
./data/pypi/validation/asmat/atp-1.0/tests/test.py,0.9943111
./data/pypi/validation/asmat/atp-1.0/tests/test_generation.py,0.996071
./data/pypi/validation/asmat/atp-1.0/src/instructions.py,0.990194
./data/pypi/validation/asmat/atp-1.0/src/files.py,0.97456646
./data/pypi/validation/asmat/atp-1.0/src/compiler.py,0.9990594
./data/pypi/validation/tabmat/tabmat-4.0.1/src/tabmat/benchmark/memory_tools.py,0.9831398
./data/pypi/validation/ssb-fagfunksjoner/ssb_fagfunksjoner-0.1.6/fagfunksjoner/paths/git.py,0.9502772
./data/pypi/validation/ssb-fagfunksjoner/ssb_fagfunksjoner-0.1.6/fagfunksjoner/prodsone/check_env.py,0.9765014
./data/pypi/validation/foxes/foxes-0.7.3.1/foxes/models/wake_models/wind/bastankhah16.py,0.97115237
./data/pypi/validation/nlp-pipeline/nlp_pipeline-0.0.37/setup.py,0.9544908
./data/pypi/validation/rhkpy/rhkpy-1.3.9/spym/io/rhksm4/_sm4.py,0.9845064
./data/pypi/validation/tf-hub-nightly/tensorflow_hub/resolver.py,0.96676755
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/terminal/terminalbase.py,0.9831344
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/terminal/tabs.py,0.98351026
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/outline/outlinetree.py,0.9784541
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/problems/problems.py,0.97383523
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/callstack.py,0.9663589
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/debug/debug.py,0.9555858
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/ai/chat.py,0.995799
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/sourcecontrol/menu.py,0.9560722
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/explorer/directorytree.py,0.98060924
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/explorer/placeholder.py,0.96173054
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/extensions/extensions.py,0.9594813
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/views/search/search.py,0.9658481
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/ui/scrollableframe.py,0.97396797
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/common/menu/checkable.py,0.967609
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/settings/editor/section.py,0.9806338
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/text/minimap.py,0.9624186
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/html/editor.py,0.9624186
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/markdown/renderer.py,0.96173054
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/editor/findreplace/results.py,0.96839035
./data/pypi/validation/biscuit-editor/biscuit_editor-2.99.7/src/biscuit/git/codelens_demo.py,0.99923134
./data/pypi/validation/dve-lumipy-testing/lumipy/__init__.py,0.9959341
./data/pypi/validation/dve-lumipy-testing/lumipy/test/integration/test_lumiflex.py,0.9938671
./data/pypi/validation/dve-lumipy-testing/lumipy/provider/api_server.py,0.9950289
./data/pypi/validation/dve-lumipy-testing/lumipy/provider/__init__.py,0.9970585
./data/pypi/validation/setuptools/setuptools-70.1.1/tools/ppc64le-patch.py,0.9997104
./data/pypi/validation/setuptools/setuptools-70.1.1/pkg_resources/tests/test_pkg_resources.py,0.9631402
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/depends.py,0.9975661
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/extension.py,0.95268506
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/launch.py,0.96839035
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/tests/test_setopt.py,0.95110726
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/tests/config/test_pyprojecttoml.py,0.99606836
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/command/setopt.py,0.9663164
./data/pypi/validation/setuptools/setuptools-70.1.1/setuptools/_distutils/tests/test_msvccompiler.py,0.9966067
./data/pypi/validation/earthkit-data/earthkit_data-0.9.0/src/earthkit/data/sources/multi.py,0.9691041
./data/pypi/validation/earthkit-data/earthkit_data-0.9.0/src/earthkit/data/readers/geojson.py,0.98490673
./data/pypi/validation/earthkit-data/earthkit_data-0.9.0/src/earthkit/data/sphinxext/generate_settings_rst.py,0.9948651
./data/pypi/validation/mecord-cli/mecord-cli-0.7.252/mecord/taskUtils.py,0.99412435
./data/pypi/validation/mecord-cli/mecord-cli-0.7.252/mecord/script_template/launch.py,0.9893126
./data/pypi/validation/bounty-dork/bounty_dork-0.0.1/bounty_dork/bounty_dork.py,0.9846304
./data/pypi/validation/bounty-dork/bounty_dork-0.0.1/bounty_dork/dorks/search_engine_dorking.py,0.97630376
./data/pypi/validation/osism/osism-0.20240625.0/osism/commands/manage.py,0.9918104
./data/pypi/validation/osism/osism-0.20240625.0/osism/commands/vault.py,0.95418894
./data/pypi/validation/osism/osism-0.20240625.0/osism/actions/generate_configuration.py,0.95289713
./data/pypi/validation/report-webhook-server/report_webhook_server-0.1.2/setup.py,0.9996804
./data/pypi/validation/modal/modal/_resolver.py,0.9852401
./data/pypi/validation/modal/modal/sandbox.py,0.9857349
./data/pypi/validation/modal/modal/parallel_map.py,0.98039025
./data/pypi/validation/modal/modal/cli/token.py,0.9908923
./data/pypi/validation/modal/modal/cli/programs/vscode.py,0.9929525
./data/pypi/validation/modal/modal/_utils/http_utils.py,0.99279976
./data/pypi/validation/festo-edcon/edcon/edrive/com_modbus.py,0.9708818
./data/pypi/validation/waifuset/waifuset-0.2.1.dev0/setup.py,0.9544908
./data/pypi/validation/vector-cache/vector_cache-0.1.0/setup.py,0.9621315
./data/pypi/validation/hyperparam/hyperparam-0.1.0/hyperparam/hyp.py,0.99524176
./data/pypi/validation/odiff/odiff-0.1.6/odiff/cli.py,0.95137495
./data/pypi/validation/erniebot/erniebot-0.5.7/tests/test_chat_completion_aio.py,0.97006816
./data/pypi/validation/erniebot/erniebot-0.5.7/src/erniebot/backends/bce.py,0.99630606
./data/pypi/validation/erniebot/erniebot-0.5.7/src/erniebot/resources/resource.py,0.9543218
./data/pypi/validation/q2rad/q2rad-0.1.218/q2rad/q2raddb.py,0.9627079
./data/pypi/validation/xdatbus/xdatbus-0.3.0/xdatbus/fmtd01_fes.py,0.9763698
./data/pypi/validation/savex/savex/main.py,0.9541055
./data/pypi/validation/h2o-wave/h2o_wave/core.py,0.95547825
./data/pypi/validation/h2o-wave/h2o_wave/cli.py,0.9917401
./data/pypi/validation/qtmodel/qtmodel-0.4.16/setup.py,0.9544908
./data/pypi/validation/infinity-emb/infinity_emb-0.0.50/infinity_emb/engine.py,0.9695654
./data/pypi/validation/crossword-puzzle/crossword_puzzle-2.2.83/crossword_puzzle/app/app.py,0.9916534
./data/pypi/validation/agptools/agptools/containers.py,0.96425855
./data/pypi/validation/bzt/bzt-1.16.32/bzt/requests_model.py,0.9851012
./data/pypi/validation/bzt/bzt-1.16.32/bzt/modules/functional.py,0.97141874
./data/pypi/validation/bzt/bzt-1.16.32/bzt/modules/blazemeter/net_utils.py,0.9715998
./data/pypi/validation/bzt/bzt-1.16.32/bzt/jmx/grpc.py,0.9677316
./data/pypi/validation/modelon-impact-client/modelon_impact_client-4.4.0/modelon/impact/client/operations/base.py,0.98877805
./data/pypi/validation/inspy-logger/inspy_logger-3.1.1/inspy_logger/version/__init__.py,0.9707309
./data/pypi/validation/torda/torda-0.1.4/setup.py,0.9544908
./data/pypi/validation/pycloudlib/pycloudlib-1!7.5.2/pycloudlib/key.py,0.96892995
./data/pypi/validation/alibabacloud-tea-sse/alibabacloud_tea_sse-1.0.1/setup.py,0.9777297
./data/pypi/validation/alibabacloud-tea-sse/alibabacloud_tea_sse-1.0.1/tests/test_core.py,0.9766714
./data/pypi/validation/agiflow-eval/agiflow_eval-0.0.2/agiflow_eval/telemetry.py,0.98175883
./data/pypi/validation/agiflow-eval/agiflow_eval-0.0.2/agiflow_eval/utils/object.py,0.9810528
./data/pypi/validation/asqlite/asqlite-2.0.0/setup.py,0.97362524
./data/pypi/validation/cloudpy-org/cloudpy_org-1.6.0/cloudpy_org/docs.py,0.98763925
./data/pypi/validation/cognite-extractor-utils/cognite_extractor_utils-7.2.2/cognite/extractorutils/statestore/hashing.py,0.9896067
./data/pypi/validation/cognite-extractor-utils/cognite_extractor_utils-7.2.2/cognite/extractorutils/uploader/_base.py,0.9749918
./data/pypi/validation/sretoolbox/sretoolbox/utils/process.py,0.98242456
./data/pypi/validation/geodatacrawler/geodatacrawler-1.3.1/geodatacrawler/metadata.py,0.9589705
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/elements/spinner.py,0.9819031
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/metrics_util.py,0.9938984
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/forward_msg_cache.py,0.97113365
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/fragment.py,0.9597352
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/state/safe_session_state.py,0.96963567
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/caching/cache_utils.py,0.95342827
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/runtime/caching/storage/in_memory_cache_storage_wrapper.py,0.97446096
./data/pypi/validation/streamlit-nightly/streamlit_nightly-1.36.1.dev20240624/streamlit/connections/util.py,0.969468
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.examples/lib/python3.12/site-packages/_virtualenv.py,0.9620032
