file name,Malignant Probability
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/warehouse/redshift/__init__.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/warehouse/databricks/client_test.py,0.96
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/warehouse/synapse/__init__.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/warehouse/salesforce/client.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/warehouse/salesforce/soql.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/warehouse/salesforce/__init__.py,0.96
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/tableau/constants.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/tableau/tests/unit/utils/env_key.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/tableau/tests/unit/rest_api/workbooks_test.py,0.99
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/metabase/types.py,0.96
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/metabase/client/db/credentials.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/powerbi/extract.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/mode/extract.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/sigma/__init__.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/domo/client/pagination_test.py,0.96
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/qlik/client/constants.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/qlik/client/__init__.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/qlik/client/engine/error_test.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/qlik/client/engine/constants.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/qlik/client/engine/json_rpc.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/tableau_revamp/constants.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/tableau_revamp/client/__init__.py,0.97
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/visualization/looker/api/client_test.py,1.0
./data/pypi/validation/castor-extractor/castor_extractor-0.17.3/castor_extractor/uploader/constant.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/pro/cons.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/futures_derivative/futures_contract_info_ine.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/crypto/crypto_bitcoin_cme.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_gsrl_em.py,0.97
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_dividend_cninfo.py,0.96
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_industry_pe_cninfo.py,0.96
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_industry_cninfo.py,0.96
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_cg_equity_mortgage.py,0.96
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_rank_forecast.py,0.95
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_summary.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_hot_rank_em.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock/stock_weibo_nlp.py,0.99
./data/pypi/validation/akshare/akshare-1.14.16/akshare/index/index_sugar.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/data/__init__.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/article/__init__.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/economic/marco_cnbs.py,0.98
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock_feature/stock_pankou_em.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock_feature/stock_three_report_em.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock_feature/stock_account_em.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/akshare/stock_feature/stock_congestion_lg.py,1.0
./data/pypi/validation/akshare/akshare-1.14.16/tests/__init__.py,0.99
./data/pypi/validation/spanishconjugator/spanishconjugator/__init__.py,0.96
./data/pypi/validation/spanishconjugator/spanishconjugator/tenses/imperative/affirmative.py,1.0
./data/pypi/validation/spanishconjugator/spanishconjugator/tenses/subjunctive/future.py,0.99
./data/pypi/validation/odoo-addon-hr-dms-field/odoo/addons/hr_dms_field/models/__init__.py,1.0
./data/pypi/validation/odoo-addon-sale-margin-delivered/odoo/addons/sale_margin_delivered/__init__.py,0.98
./data/pypi/validation/zenkai/zenkai-0.0.7/zenkai/scikit/__init__.py,0.97
./data/pypi/validation/tvbox/tvbox-0.3.0/setup.py,0.99
./data/pypi/validation/tvbox/tvbox-0.3.0/tvbox/lives/factory.py,0.95
./data/pypi/validation/tvbox/tvbox-0.3.0/tvbox/lives/scanner.py,0.99
./data/pypi/validation/tvbox/tvbox-0.3.0/tvbox/types/__init__.py,1.0
./data/pypi/validation/pywapor/pywapor-3.5.6/pywapor/general/reproject.py,0.95
./data/pypi/validation/pywapor/pywapor-3.5.6/pywapor/collect/product/COPERNICUS.py,0.97
./data/pypi/validation/pywapor/pywapor-3.5.6/pywapor/et_look_v2_v3/roughness.py,1.0
./data/pypi/validation/pywapor/pywapor-3.5.6/pywapor/et_look_v2_v3/evapotranspiration.py,1.0
./data/pypi/validation/excellentman/excellentman-1.4.0/setup.py,0.95
./data/pypi/validation/xlfly/xlfly-0.4.4/xlfly/debug.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/benchmarks.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/evaluation/__init__.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/evaluation/evaluators/SummarizationEvaluator.py,0.98
./data/pypi/validation/mteb/mteb-1.12.50/mteb/abstasks/MultiSubsetLoader.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Clustering/eng/ArxivClusteringS2S.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Clustering/fra/HALClusteringS2S.py,0.95
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/MultiLabelClassification/mlt/MalteseNewsClassification.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/eng/EmotionClassification.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/eng/NewsClassification.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/eng/DBpediaClassification.py,0.98
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/vie/VieStudentFeedbackClassification.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/urd/UrduRomanSentimentClassification.py,0.98
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/fil/FilipinoHateSpeechClassification.py,0.98
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/multilingual/CyrillicTurkicLangClassification.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/multilingual/IndicNLPNewsClassification.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Classification/multilingual/MTOPIntentClassification.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/__init__.py,0.96
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/eng/SpartQARetrieval.py,0.9526666666666667
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/eng/CQADupstackAndroidRetrieval.py,0.99
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/pol/QuoraPLRetrieval.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/pol/ArguAnaPLRetrieval.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/est/estqa.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/fra/AlloprofRetrieval.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/Retrieval/nob/snl_retrieval.py,0.95
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/PairClassification/eng/SprintDuplicateQuestionsPC.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/PairClassification/hye/ArmenianParaphrasePC.py,0.99
./data/pypi/validation/mteb/mteb-1.12.50/mteb/tasks/STS/eng/BiossesSTS.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/tests/test_ClusteringEvaluator.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_reviews_multi/create_data.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/imdb/create_data.py,0.98
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/amazon_polarity/create_data.py,0.99
./data/pypi/validation/mteb/mteb-1.12.50/scripts/data/hal/create_data.py,1.0
./data/pypi/validation/mteb/mteb-1.12.50/docs/mmteb/validate_points.py,0.97
./data/pypi/validation/coralsnake/coralsnake-0.0.2/coralsnake/run.py,1.0
./data/pypi/validation/ai-edge-torch-nightly/ai_edge_torch/convert/fx_passes/build_aten_composite_pass.py,0.97
./data/pypi/validation/ai-edge-torch-nightly/ai_edge_torch/convert/fx_passes/inject_mlir_debuginfo_pass.py,0.99
./data/pypi/validation/ai-edge-torch-nightly/ai_edge_torch/convert/fx_passes/optimize_layout_transposes_pass/layout_partitioners/greedy.py,0.99
./data/pypi/validation/ai-edge-torch-nightly/ai_edge_torch/generative/layers/normalization.py,1.0
./data/pypi/validation/ai-edge-torch-nightly/ai_edge_torch/generative/layers/scaled_dot_product_attention.py,1.0
./data/pypi/validation/ai-edge-torch-nightly/ai_edge_torch/generative/layers/attention_utils.py,1.0
./data/pypi/validation/ai-edge-torch-nightly/ai_edge_torch/generative/fx_passes/__init__.py,1.0
./data/pypi/validation/custom-bench/custom_bench-0.11.0/setup.py,1.0
./data/pypi/validation/bec-lib/bec_lib-2.16.2/bec_lib/alarm_handler.py,0.9936045592043695
./data/pypi/validation/bec-lib/bec_lib-2.16.2/bec_lib/connector.py,1.0
./data/pypi/validation/lg-payroll-api/lg_payroll_api-0.1.7/lg_payroll_api/helpers/authentication.py,1.0
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/cli/deploy.py,1.0
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/chunker/__init__.py,1.0
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/components/__init__.py,1.0
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/summarise/summarise.py,1.0
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/summarise/__init__.py,0.99
./data/pypi/validation/sunholo/sunholo-py-0.67.8/sunholo/streaming/__init__.py,1.0
./data/pypi/validation/sunholo/sunholo-py-0.67.8/build_scripts/export_docstrings.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/bijectors/scale_matvec_linear_operator.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/bijectors/cholesky_outer_product.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/bijectors/frechet_cdf.py,0.98
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/bijectors/absolute_value.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/optimizer/convergence_criteria/successive_gradients_are_uncorrelated.py,0.96
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/bayesopt/acquisition/expected_improvement.py,0.95
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/auto_batching/__init__.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/tangent_spaces/spherical.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/mcmc/thermodynamic_integrals.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/fastgp/fast_log_det.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/experimental/linalg/__init__.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/math/root_search.py,0.97
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/resource_variable_ops.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/functional_ops.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/gen/linear_operator_adjoint.py,0.95
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/numpy/gen/linear_operator_toeplitz.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/sets_lib.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/config.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/gen/linear_operator_adjoint.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/internal/backend/jax/gen/linear_operator_identity.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/horseshoe.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/lognormal.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/truncated_cauchy.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/mvn_low_rank_update_linear_operator_covariance.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/inverse_gaussian.py,0.98
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/joint_distribution_coroutine.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/python/distributions/triangular.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/stats/kendalls_tau.py,0.96
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/sts/regularization.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/monte_carlo/expectation.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/bijectors/softmax_centered.py,0.97
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/bijectors/rayleigh_cdf.py,0.95
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/bijectors/transform_diagonal.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/bijectors/cumsum.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/optimizer/convergence_criteria/convergence_criterion.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/optimizer/convergence_criteria/successive_gradients_are_uncorrelated.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/parallel_filter/parallel_kalman_filter_lib.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/bijectors/__init__.py,0.97
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/mcmc/particle_filter.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/mcmc/sample_discarding_kernel.py,0.96
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/experimental/mcmc/__init__.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/mcmc/__init__.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/math/psd_kernels/spectral_mixture.py,0.96
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/math/psd_kernels/changepoint.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/math/ode/bdf_util.py,0.95
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/half_normal.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/cholesky_lkj.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/student_t.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/poisson_lognormal.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/loglogistic.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/two_piece_normal.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/half_cauchy.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/numpy/distributions/logistic.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/stats/leave_one_out.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/glm/__init__.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/sts/internal/seasonality_util.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/bijectors/fill_triangular.py,0.98
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/bijectors/sigmoid.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/bijectors/rational_quadratic_spline.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/bijectors/softfloor.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/bijectors/joint_map.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/distribute/joint_distribution.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/tangent_spaces/spherical.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/mcmc/with_reductions.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/experimental/mcmc/potential_scale_reduction_reducer.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/vi/__init__.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/math/bessel.py,0.98
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/math/psd_kernels/kumaraswamy_transformed.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/internal/variadic_reduce.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/doublesided_maxwell.py,1.0
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/gamma_gamma.py,0.99
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/matrix_t_linear_operator.py,0.95
./data/pypi/validation/tfp-nightly/tensorflow_probability/substrates/jax/distributions/logistic.py,0.99
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo_api_client/models/evaluator_generate_response.py,1.0
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo_api_client/models/test_run_payload_v2_api_keys.py,1.0
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo_api_client/models/test_data_point_item_metric_value.py,1.0
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo_api_client/models/test_data_point_item.py,1.0
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo_api_client/models/model_under_test_response_models_additional_property.py,1.0
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo_api_client/models/model_under_test_schema.py,1.0
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo/async_utils.py,0.98
./data/pypi/validation/okareo/okareo-0.0.58/src/okareo/__init__.py,1.0
./data/pypi/validation/epyk/epyk/_version.py,1.0
./data/pypi/validation/epyk/epyk/core/js/JsPerformance.py,1.0
./data/pypi/validation/epyk/epyk/core/js/JsWindow.py,1.0
./data/pypi/validation/epyk/epyk/core/js/packages/JsQueryUi.py,0.99
./data/pypi/validation/epyk/epyk/core/js/packages/JsQuery.py,0.95
./data/pypi/validation/epyk/epyk/core/js/packages/JsUnderscore.py,1.0
./data/pypi/validation/epyk/epyk/core/js/packages/JsMathjax.py,1.0
./data/pypi/validation/epyk/epyk/core/html/Header.py,0.95
./data/pypi/validation/epyk/epyk/core/html/HtmlDrawer.py,1.0
./data/pypi/validation/epyk/epyk/core/html/options/OptJsonFormatter.py,1.0
./data/pypi/validation/epyk/epyk/core/html/options/OptSortable.py,0.9803000968110781
./data/pypi/validation/epyk/epyk/core/html/options/OptionsLeaflet.py,0.97
./data/pypi/validation/epyk/epyk/core/html/options/OptVis.py,1.0
./data/pypi/validation/epyk/epyk/core/html/options/highcharts/osonification.py,0.99
./data/pypi/validation/epyk/epyk/core/html/options/highcharts/ocredits.py,1.0
./data/pypi/validation/epyk/epyk/core/html/tables/__init__.py,1.0
./data/pypi/validation/epyk/epyk/core/html/tables/exts/DtResponsive.py,1.0
./data/pypi/validation/epyk/epyk/core/html/tables/exts/DtRowGroup.py,1.0
./data/pypi/validation/epyk/epyk/core/html/tables/exts/DtScroller.py,1.0
./data/pypi/validation/epyk/epyk/core/html/tables/evts/EvtTablePlotly.py,0.99
./data/pypi/validation/epyk/epyk/core/css/Icons.py,0.97
./data/pypi/validation/epyk/epyk/core/css/catalogs/CatalogInput.py,1.0
./data/pypi/validation/epyk/epyk/core/css/catalogs/CatalogRadio.py,0.97
./data/pypi/validation/epyk/epyk/core/css/styles/GrpClsContainer.py,1.0
./data/pypi/validation/epyk/epyk/core/css/styles/classes/CssStylesTable.py,1.0
./data/pypi/validation/epyk/epyk/core/css/styles/classes/CssStylesDrop.py,1.0
./data/pypi/validation/epyk/epyk/core/css/styles/classes/CssStylesTabulator.py,0.97
./data/pypi/validation/epyk/epyk/core/css/themes/ThemeGreen.py,1.0
./data/pypi/validation/epyk/epyk/mocks/randoms.py,0.98
./data/pypi/validation/epyk/epyk/web/components/angular/standards.py,1.0
./data/pypi/validation/epyk/epyk/interfaces/components/CompImages.py,0.96
./data/pypi/validation/epyk/epyk/interfaces/components/CompNetwork.py,1.0
./data/pypi/validation/epyk/epyk/fwk/mdc/groups/MdcCompSliders.py,0.99
./data/pypi/validation/epyk/epyk/fwk/bs/PkgImports.py,0.98
./data/pypi/validation/epyk/epyk/fwk/bs/options/OptBsDT.py,1.0
./data/pypi/validation/epyk/epyk/fwk/bs/groups/BsCompLayouts.py,1.0
./data/pypi/validation/epyk/epyk/fwk/bs/groups/BsCompLists.py,0.99
./data/pypi/validation/epyk/epyk/fwk/evr/html/HtmlEvrForms.py,1.0
./data/pypi/validation/atomrdf/atomrdf-0.9.0/setup.py,0.99
./data/pypi/validation/atomrdf/atomrdf-0.9.0/atomrdf/workflow/pyiron/murnaghan.py,1.0
./data/pypi/validation/atomrdf/atomrdf-0.9.0/atomrdf/workflow/pyiron/vasp.py,0.97
./data/pypi/validation/dimlpfidex/dimlpfidex-0.0.3/trainings/__init__.py,1.0
./data/pypi/validation/dimlpfidex/dimlpfidex-0.0.3/dimlp/rulesConversion.py,0.95
./data/pypi/validation/compas/compas-2.2.1/src/compas_blender/conversions/transformations.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_blender/conversions/surfaces.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_blender/utilities/__init__.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_blender/scene/polylineobject.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_blender/scene/lineobject.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_blender/scene/pointobject.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_blender/scene/surfaceobject.py,0.99
./data/pypi/validation/compas/compas-2.2.1/src/compas_rhino/geometry/curves/__init__.py,0.96
./data/pypi/validation/compas/compas-2.2.1/src/compas_rhino/geometry/surfaces/__init__.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_rhino/geometry/brep/builder.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_rhino/utilities/__init__.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas_rhino/conduits/points.py,0.9822549531349766
./data/pypi/validation/compas/compas-2.2.1/src/compas_rhino/scene/boxobject.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/geometry/offset.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/geometry/polyhedron.py,0.99
./data/pypi/validation/compas/compas-2.2.1/src/compas/geometry/trimesh_isolines.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/geometry/trimesh_remeshing.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/geometry/curves/bezier.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/datastructures/_mutablemapping.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/datastructures/graph/duality.py,0.95
./data/pypi/validation/compas/compas-2.2.1/src/compas/datastructures/assembly/exceptions.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/files/xml.py,0.96
./data/pypi/validation/compas/compas-2.2.1/src/compas/files/__init__.py,0.98
./data/pypi/validation/compas/compas-2.2.1/src/compas/files/gltf/gltf_scene.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/files/gltf/data_classes.py,0.96
./data/pypi/validation/compas/compas-2.2.1/src/compas/colors/html_colors.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/scene/context.py,1.0
./data/pypi/validation/compas/compas-2.2.1/src/compas/rpc/errors.py,0.97
./data/pypi/validation/misleep/misleep-0.1.15/misleep/viz/signals.py,0.95
./data/pypi/validation/misleep/misleep-0.1.15/misleep/utils/annotation.py,1.0
./data/pypi/validation/misleep/misleep-0.1.15/test/test_show.py,1.0
./data/pypi/validation/manual-tls/manual_tls-0.0.8/manual_tls/manual_tls.py,0.97
./data/pypi/validation/dately/dately-1.1.0/dately/__init__.py,0.99
./data/pypi/validation/kili/kili-2.157.0/src/kili/plugins.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/utils/tqdm.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/core/utils/pagination.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/core/graphql/clientnames.py,0.95
./data/pypi/validation/kili/kili-2.157.0/src/kili/services/__init__.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/services/asset_import/text.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/services/asset_import/__init__.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/services/plugins/exceptions.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/adapters/kili_api_gateway/api_key/__init__.py,0.98
./data/pypi/validation/kili/kili-2.157.0/src/kili/adapters/kili_api_gateway/cloud_storage/mappers.py,0.99
./data/pypi/validation/kili/kili-2.157.0/src/kili/use_cases/label/validator.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/domain/api_key.py,0.97
./data/pypi/validation/kili/kili-2.157.0/src/kili/domain/asset/helpers.py,0.96
./data/pypi/validation/kili/kili-2.157.0/src/kili/entrypoints/cli/helpers.py,0.98
./data/pypi/validation/kili/kili-2.157.0/src/kili/entrypoints/cli/common_args.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/entrypoints/cli/project/member/update.py,1.0
./data/pypi/validation/kili/kili-2.157.0/src/kili/entrypoints/mutations/asset/queries.py,1.0
