file name,Malignant Probability
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy/comfy_extras/chainner_models/architecture/face/gfpganv1_arch.py,0.95503825
./data/pypi/validation/nodetool/nodetool-0.2.5/src/comfy/comfy_extras/chainner_models/architecture/face/gfpgan_bilinear_arch.py,0.95503825
./data/pypi/validation/surfkit/surfkit-0.1.228/surfkit/runtime/container/docker.py,0.95503825
./data/pypi/validation/ylz-translate/ylz_translate-0.1.1/translate/utils/playwright_utils.py,0.97652423
./data/pypi/validation/litellm/litellm-1.41.2/litellm/router.py,0.98686486
./data/pypi/validation/litellm/litellm-1.41.2/litellm/cost_calculator.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/_logging.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/router_utils/handle_error.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/litellm_core_utils/exception_mapping_utils.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/azure.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/anthropic.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/vertex_ai.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/openai.py,0.9718208
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/bedrock.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/databricks.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/bedrock_httpx.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/llms/prompt_templates/factory.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/integrations/slack_alerting.py,0.98150027
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/litellm_pre_call_utils.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/_logging.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/pass_through_endpoints/pass_through_endpoints.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/hooks/prompt_injection_detection.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/management_endpoints/key_management_endpoints.py,0.9628122
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/management_endpoints/internal_user_endpoints.py,0.9628122
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/management_endpoints/team_endpoints.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/health_endpoints/_health_endpoints.py,0.97851336
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/auth/user_api_key_auth.py,0.9628122
./data/pypi/validation/litellm/litellm-1.41.2/litellm/proxy/spend_tracking/spend_management_endpoints.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/types/router.py,0.95503825
./data/pypi/validation/litellm/litellm-1.41.2/litellm/types/utils.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/utils/python_utils.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/utils/jax_layer.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/utils/module_utils.py,0.98142725
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/trainers/data_adapters/__init__.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/legacy/backend.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/legacy/saving/legacy_h5_format.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/legacy/saving/saving_utils.py,0.96163404
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/legacy/saving/serialization.py,0.96163404
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/tree/optree_impl.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/saving/serialization_lib.py,0.98142725
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/layers/layer.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/layers/core/einsum_dense.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/layers/core/dense.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/layers/merging/base_merge.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/layers/merging/multiply.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/layers/rnn/bidirectional.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/optimizers/base_optimizer.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/metrics/reduction_metrics.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/losses/loss.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/models/sequential.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/ops/numpy.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/ops/nn.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/ops/function.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/ops/operation.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/common/global_state.py,0.96163404
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/common/name_scope.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/numpy/core.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/numpy/numpy.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/jax/core.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/jax/numpy.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/jax/trainer.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/torch/core.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/torch/numpy.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/torch/trainer.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/tensorflow/numpy.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/tensorflow/layer.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/tensorflow/trainer.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/backend/tensorflow/trackable.py,0.95503825
./data/pypi/validation/keras-nightly/keras_nightly-3.4.1.dev2024063003/keras/src/export/export_lib.py,0.95503825
./data/pypi/validation/pfc-geometry/pfc_geometry-0.2.7/geometry/transformation.py,0.95503825
./data/pypi/validation/pfc-geometry/pfc_geometry-0.2.7/geometry/base.py,0.95503825
./data/pypi/validation/bl2-seed-reader/bl2_seed_reader-0.2.1/bl2_seed_reader/gui.py,0.9733421
./data/pypi/validation/latch/latch-2.47.8/latch_cli/snakemake/config/parser.py,0.95503825
./data/pypi/validation/latch/latch-2.47.8/latch_cli/snakemake/config/utils.py,0.95503825
./data/pypi/validation/latch/latch-2.47.8/latch_cli/exceptions/traceback.py,0.97851336
./data/pypi/validation/latch/latch-2.47.8/latch_cli/nextflow/workflow.py,0.95503825
./data/pypi/validation/ezrules/ezrules-0.7.0/ezrules/models/history_meta.py,0.95503825
./data/pypi/validation/pragma-sdk/pragma_sdk-1.5.0/pragma/core/utils.py,0.95503825
./data/pypi/validation/pragma-sdk/pragma_sdk-1.5.0/pragma/publisher/client.py,0.95503825
./data/pypi/validation/apple-health-parser/apple_health_parser-0.1.21/apple_health_parser/utils/preprocessor.py,0.95503825
./data/pypi/validation/apple-health-parser/apple_health_parser-0.1.21/apple_health_parser/plot/plots.py,0.95503825
./data/pypi/validation/apexdevkit/apexdevkit-1.5.23/apexdevkit/fastapi/dependable.py,0.95503825
./data/pypi/validation/apexdevkit/apexdevkit-1.5.23/apexdevkit/repository/in_memory.py,0.95503825
./data/pypi/validation/bttc/bttc-0.0.83/bttc/core.py,0.95503825
./data/pypi/validation/bttc/bttc-0.0.83/bttc/utils/ui_pages/ui_node.py,0.95503825
./data/pypi/validation/bttc/bttc-0.0.83/bttc/utils/ui_pages/ui_core.py,0.95503825
./data/pypi/validation/bttc/bttc-0.0.83/bttc/mobly_android_device_lib/services/sl4a_service.py,0.95503825
./data/pypi/validation/clouduniqueid/clouduniqueid-1.0.1/clouduniqueid/clouds/gcp/__init__.py,0.97762406
./data/pypi/validation/fango/fango-0.0.26/fango/auth.py,0.95503825
./data/pypi/validation/fango/fango-0.0.26/fango/viewsets.py,0.95503825
./data/pypi/validation/fango/fango-0.0.26/fango/pagination.py,0.95503825
./data/pypi/validation/fango/fango-0.0.26/fango/schemas.py,0.95503825
./data/pypi/validation/fango/fango-0.0.26/fango/adapters/pydantic.py,0.95503825
./data/pypi/validation/anipy-cli/anipy_cli-3.1.6/src/anipy_cli/clis/base_cli.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/utils.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/events/callbackquery.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/events/newmessage.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/events/__init__.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/client/dialogs.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/client/chats.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/client/telegrambaseclient.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/client/downloads.py,0.9773401
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/client/account.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/client/messageparse.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/client/messages.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/tl/custom/file.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/tl/custom/dialog.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/tl/custom/chatgetter.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/tl/custom/sendergetter.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/tl/custom/participantpermissions.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/_updates/entitycache.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/_updates/messagebox.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/_updates/session.py,0.95503825
./data/pypi/validation/flex-telethon/flex_telethon-1.36.0/telethon/sessions/memory.py,0.95503825
./data/pypi/validation/iam-actions/iam_actions-1.2.20240630/iam_actions/generate/services.py,0.9831648
./data/pypi/validation/iam-actions/iam_actions-1.2.20240630/iam_actions/generate/generate.py,0.95503825
./data/pypi/validation/onnxscript/onnxscript-0.1.0.dev20240630/onnxscript/ir/serde.py,0.95503825
./data/pypi/validation/onnxscript/onnxscript-0.1.0.dev20240630/onnxscript/optimizer/simple_function_folding.py,0.95503825
./data/pypi/validation/onnxscript/onnxscript-0.1.0.dev20240630/onnxscript/testing/__init__.py,0.95503825
./data/pypi/validation/onnxscript/onnxscript-0.1.0.dev20240630/onnxscript/_legacy_ir/__init__.py,0.95503825
./data/pypi/validation/onnxscript/onnxscript-0.1.0.dev20240630/onnxscript/tools/transformers_models/__init__.py,0.95503825
./data/pypi/validation/onnxscript/onnxscript-0.1.0.dev20240630/onnxscript/diagnostics/infra/decorator.py,0.97851336
./data/pypi/validation/ssh-mitm/ssh_mitm-5.0.0/sshmitm/moduleparser/parser.py,0.98142725
./data/pypi/validation/ssh-mitm/ssh_mitm-5.0.0/sshmitm/workarounds/monkeypatch.py,0.96163404
./data/pypi/validation/typed-stream/typed_stream-0.150.0/typed_stream/__main__.py,0.9562388
./data/pypi/validation/mct-quantizers-nightly/mct-quantizers-nightly-1.5.1.20240630.post1230/mct_quantizers/pytorch/metadata.py,0.95503825
./data/pypi/validation/mct-quantizers-nightly/mct-quantizers-nightly-1.5.1.20240630.post1230/mct_quantizers/common/get_quantizers.py,0.95503825
./data/pypi/validation/mct-quantizers-nightly/mct-quantizers-nightly-1.5.1.20240630.post1230/mct_quantizers/keras/quantize_wrapper.py,0.95503825
./data/pypi/validation/mct-quantizers-nightly/mct-quantizers-nightly-1.5.1.20240630.post1230/mct_quantizers/keras/metadata.py,0.95503825
./data/pypi/validation/portage-livecheck/portage_livecheck-0.0.11/livecheck/settings.py,0.95503825
./data/pypi/validation/syntax-symphony/syntax_symphony-0.0.2/src/syntax_symphony/cli.py,0.96279174
./data/pypi/validation/benchmark-runner/benchmark_runner-1.0.623/benchmark_runner/workloads/workloads.py,0.95442396
./data/pypi/validation/benchmark-runner/benchmark_runner-1.0.623/benchmark_runner/benchmark_operator/benchmark_operator_workloads.py,0.95442396
./data/pypi/validation/benchmark-runner/benchmark_runner-1.0.623/benchmark_runner/main/environment_variables.py,0.95503825
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/utils/rpc_decorator.py,0.95503825
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/widgets/figure/plots/image/image.py,0.95503825
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/widgets/figure/plots/waveform/waveform.py,0.95503825
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/widgets/device_inputs/device_line_edit/device_line_edit.py,0.95503825
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/widgets/device_inputs/device_combobox/device_combobox.py,0.95503825
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/widgets/ring_progress_bar/ring.py,0.95503825
./data/pypi/validation/bec-widgets/bec_widgets-0.76.1/bec_widgets/widgets/scan_control/scan_control.py,0.95503825
./data/pypi/validation/django-package-boilerplate/django-package-boilerplate-0.1.3/django_package_boilerplate/settings.py,0.95503825
./data/pypi/validation/aergia/aergia-0.4.0/aergia/_config/_env.py,0.95503825
./data/pypi/validation/immlib/immlib-1.0.0.dev1/src/immlib/util/_quantity.py,0.95503825
./data/pypi/validation/immlib/immlib-1.0.0.dev1/src/immlib/util/_numeric.py,0.95503825
./data/pypi/validation/fbgemm-gpu-nightly-cpu/fbgemm_gpu/sparse_ops.py,0.95503825
./data/pypi/validation/fbgemm-gpu-nightly-cpu/fbgemm_gpu/split_table_batched_embeddings_ops_training.py,0.95503825
./data/pypi/validation/django-tasks-scheduler/django_tasks_scheduler-2.0.0/scheduler/settings.py,0.95503825
./data/pypi/validation/django-tasks-scheduler/django_tasks_scheduler-2.0.0/scheduler/rq_classes.py,0.95503825
./data/pypi/validation/django-tasks-scheduler/django_tasks_scheduler-2.0.0/scheduler/tools.py,0.98142725
./data/pypi/validation/django-tasks-scheduler/django_tasks_scheduler-2.0.0/scheduler/tests/test_mgmt_cmds.py,0.9518692
./data/pypi/validation/django-tasks-scheduler/django_tasks_scheduler-2.0.0/scheduler/models/scheduled_task.py,0.95503825
./data/pypi/validation/mirascope/mirascope-0.18.1/mirascope/openai/calls.py,0.95503825
./data/pypi/validation/mirascope/mirascope-0.18.1/mirascope/logfire/logfire.py,0.95503825
./data/pypi/validation/mirascope/mirascope-0.18.1/mirascope/wandb/weave.py,0.95503825
./data/pypi/validation/mirascope/mirascope-0.18.1/mirascope/otel/otel.py,0.95503825
./data/pypi/validation/mirascope/mirascope-0.18.1/mirascope/base/prompts.py,0.95503825
./data/pypi/validation/mirascope/mirascope-0.18.1/mirascope/base/ops_utils.py,0.95503825
./data/pypi/validation/mirascope/mirascope-0.18.1/mirascope/base/tools.py,0.95503825
./data/pypi/validation/aiosfpubsub/aiosfpubsub-0.0.6/src/aiosfpubsub/client.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_internal/metadata/importlib/_compat.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_internal/cli/cmdoptions.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_internal/commands/__init__.py,0.98142725
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_internal/models/format_control.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_internal/vcs/git.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_internal/network/cache.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/distlib/version.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pyparsing/util.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pyparsing/testing.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/platformdirs/__main__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/urllib3/connection.py,0.95415324
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/urllib3/util/retry.py,0.97652423
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/urllib3/util/request.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/urllib3/util/timeout.py,0.95415324
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/urllib3/util/response.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/rich/protocol.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/rich/measure.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/rich/logging.py,0.9886664
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/rich/_fileno.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/rich/file_proxy.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/rich/repr.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/rich/table.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pygments/util.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pygments/filter.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pygments/token.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pygments/__init__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pygments/filters/__init__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/pygments/styles/__init__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/packaging/specifiers.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/cachecontrol/filewrapper.py,0.97473675
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/cachecontrol/serialize.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/models.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/auth.py,0.95771515
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/__init__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pip/_vendor/requests/adapters.py,0.95415324
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/junitxml.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/logging.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/nodes.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/pytester.py,0.9815015
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/_code/source.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/_io/pprint.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/assertion/util.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/mark/expression.py,0.97762406
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/mark/structures.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/_pytest/mark/__init__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/packaging/specifiers.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/packaging/metadata.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pkg_resources/_vendor/platformdirs/__main__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pkg_resources/_vendor/packaging/specifiers.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pkg_resources/_vendor/jaraco/functools/__init__.py,0.9905447
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/pkg_resources/_vendor/importlib_resources/_adapters.py,0.9698336
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/warnings.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/__init__.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_vendor/wheel/metadata.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_vendor/packaging/specifiers.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_vendor/jaraco/functools/__init__.py,0.9905447
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_vendor/importlib_metadata/_collections.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_vendor/importlib_metadata/_py39compat.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_vendor/importlib_resources/_adapters.py,0.9698336
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/command/sdist.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/config/setupcfg.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/config/pyprojecttoml.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/config/_apply_pyprojecttoml.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_distutils/dep_util.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_distutils/command/check.py,0.95503825
./data/pypi/validation/asimplepypackageformmik/asimplepypackageformmik-4.0/venv/lib/python3.12/site-packages/setuptools/_distutils/command/upload.py,0.9807343
./data/pypi/validation/coralsnake/coralsnake-0.0.11/coralsnake/utils.py,0.95503825
./data/pypi/validation/arize-phoenix-evals/arize_phoenix_evals-0.13.1/src/phoenix/evals/executors.py,0.97731656
./data/pypi/validation/arize-phoenix-evals/arize_phoenix_evals-0.13.1/src/phoenix/evals/models/openai.py,0.95503825
./data/pypi/validation/arize-phoenix-evals/arize_phoenix_evals-0.13.1/src/phoenix/evals/models/mistralai.py,0.95503825
./data/pypi/validation/goatools/goatools-1.4.12/goatools/rpt/goea_nt_xfrm.py,0.95503825
./data/pypi/validation/goatools/goatools-1.4.12/goatools/rpt/nts_xfrm.py,0.95503825
./data/pypi/validation/goatools/goatools-1.4.12/goatools/test_data/nature3102_goea.py,0.95503825
