file name,Malignant Probability
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jeepney/tests/test_fds.py,0.9553665
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jeepney/io/blocking.py,0.9639697
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/multiformats/multibase/__init__.py,0.9540525
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/http.py,0.98461455
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/keyring/backends/macOS/api.py,0.98101544
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/win32.py,0.9923598
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/colorama/ansi.py,0.9905731
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/auth0/test/management/test_rest.py,0.954749
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/help.py,0.98724824
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/models.py,0.9781935
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/sessions.py,0.9786471
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/requests/utils.py,0.9774138
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.cicd/lib/python3.12/site-packages/jwt/algorithms.py,0.98723304
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/securetransport.py,0.95046043
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/urllib3/contrib/_securetransport/low_level.py,0.95936894
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/truststore/_windows.py,0.99087757
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/help.py,0.98724824
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/models.py,0.9781935
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/sessions.py,0.9786471
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/utils.py,0.9774138
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/pip/_vendor/requests/__init__.py,0.9793427
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/depends.py,0.9747114
./data/pypi/validation/algorand-python-testing/algorand_python_testing-0.2.0/.venv.lint/lib/python3.10/site-packages/setuptools/_distutils/__init__.py,0.9767224
./data/pypi/validation/pollination-handlers/pollination-handlers-0.10.7/setup.py,0.9824226
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Core/GangaRepository/SessionLock.py,0.9565149
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaCore/Lib/Notifier/Notifier.py,0.97000206
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaLHCb/Lib/Server/DiracLHCbCommands.py,0.98747486
./data/pypi/validation/ganga/ganga-8.7.8/ganga/GangaRelease/tools/check-new-ganga.py,0.9557931
./data/pypi/validation/devpi-server/devpi_server-6.12.0/devpi_server/log.py,0.9599996
./data/pypi/validation/pympipool/pympipool-0.8.5/tests/test_backend_serial.py,0.9765241
./data/pypi/validation/featurebyte/featurebyte-1.1.2/featurebyte/datasets/__main__.py,0.9870517
./data/pypi/validation/emso-metadata-harmonizer/emso_metadata_harmonizer-0.4.4/tests/test_metadata_harmonizer.py,0.98743033
./data/pypi/validation/vistudio-image-analysis/util/string.py,0.9676116
./data/pypi/validation/vistudio-image-analysis/serve/supervisor.py,0.96017957
./data/pypi/validation/django4-background-tasks/django4-background-tasks-1.2.10/background_task/models.py,0.98126614
./data/pypi/validation/hestia-earth-models/hestia-earth-models-0.61.6/hestia_earth/models/geospatialDatabase/__init__.py,0.983439
